#       22      
'       .       

#       2       
'b      P       

#       2       1       
'c      K       S       

#       1       
'c's'l  KS      

#       1       
'cl     KL      

#       9       
'd      T       

#       2       
'f      F       

#       3       
'h      .       

#       2       
'k      K       

#       1       
'l      L       

#       8       
'll     L       

#       2       
'm      M       

#       1       
'n      N       

#       1       
'p      P       

#       2       
'r      R       

#       18      
's      S       

#       1       
's'n    SN      

#       1       
'sh     X       

#       5       
'v      F       

#       8416    
b       P       

#       2       
b'      P       

#       1       
b'n     PN      

#       1       
b'r     PR      

#       2       
b's     PS      

#       285     
bb      P       

#       50      25      
bbl     PAL     PL      

#       10      
bbr     PR      

#       3       
bbs     PS      

#       38      6       
bc      PK      PS      

#       5       
bch     PX      

#       1       
bchl    PKL     

#       6       
bcl     PKL     

#       2       
bcr     PKR     

#       77      
bd      PT      

#       1       
bdd     PT      

#       1       
bdr     PTR     

#       11      
bf      PF      

#       2       
bfl     PFL     

#       3       
bfr     PFR     

#       3       3       
bg      PJ      PK      

#       1       
bgl     PKL     

#       2       
bgr     PKR     

#       55      
bh      P       

#       47      4       
bj      PJ      P       

#       6       
bk      PK      

#       2       
bkh     PK      

#       1       
bkn     PKN     

#       1439    762     
bl      PAL     PL      

#       1       
blj     PL      

#       37      
bm      PM      

#       1       
bmh     PM      

#       36      
bn      PN      

#       4       
bp      P       

#       1       
bph     PF      

#       2       
bpl     PL      

#       2       
bpr     PR      

#       3       
bq      PK      

#       1375    16      
br      PR      PAR     

#       1       
br'     PR      

#       1       
brn     PRN     

#       3       
brz     PRS     

#       136     
bs      PS      

#       1       
bsb     PSP     

#       12      8       
bsc     PSK     PS      

#       7       
bscr    PSKR    

#       3       
bsh     PX      

#       1       
bshr    PXR     

#       2       
bsk     PSK     

#       2       1       
bsl     PSAL    PSL     

#       2       
bsp     PSP     

#       67      
bst     PST     

#       32      
bstr    PSTR    

#       34      20      1       
bt      PT      T       PX      

#       1       
btf     TF      

#       5       1       
btl     TAL     TL      

#       13      
btr     PTR     

#       1       
bts     PTS     

#       16      
bv      PF      

#       1       
bvr     PFAR    

#       2       
bz      PS      

#       13934   3854    729     5       
c       K       S       X       .       

#       1       
c'      K       

#       4       
cb      KP      

#       294     97      39      3       
cc      K       KS      X       S       

#       56      
cch     K       

#       29      3       
ccl     KL      KAL     

#       11      
ccr     KR      

#       16      
cd      KT      

#       1       
cf      KF      

#       1       
cfl     KFL     

#       1766    1186    18      
ch      X       K       H       

#       11      
ch'     X       

#       4       
chb     XP      

#       2       
chbl    XPL     

#       1       
chc     XK      

#       1       1       
chch    KX      XX      

#       2       
chcl    XKL     

#       1       
chcr    XKR     

#       2       
chd     XT      

#       1       
chdr    XTR     

#       3       
chf     XF      

#       1       
chg     XJ      

#       2       1       
chh     K       X       

#       8       2       
chk     XK      KK      

#       144     15      
chl     KL      XL      

#       16      12      5       
chm     KM      XM      M       

#       52      2       
chn     KN      XN      

#       1       
chp     XP      

#       322     3       2       
