#       23      
'       .       

#       2       
'b      b       

#       2       
'c      k       

#       1       
'c's'l  k/s     

#       1       
'cl     k/l     

#       9       
'd      d       

#       2       
'f      f       

#       3       
'h      h       

#       2       
'k      k       

#       1       
'l      l       

#       8       
'll     l       

#       2       
'm      m       

#       1       
'n      n       

#       5       
'r      r       

#       16      
's      z       

#       1       
's'n    s/@/n   

#       1       
'sh     S       

#       5       
'v      v       

#       8446    19      5       
b       b       v       p       

#       2       
b'      b       

#       1       
b'n     b/-/n   

#       1       
b'r     b/r     

#       2       
b's     b/z     

#       283     
bb      b       

#       49      26      
bbl     b/@/l   b/l     

#       8       
bbr     b/r     

#       3       
bbs     b/z     

#       38      5       
bc      b/k     b/s     

#       5       
bch     b/tS    

#       6       
bcl     b/k/l   

#       75      1       1       
bd      b/d     p/d     v/d     

#       1       
bdd     b/d     

#       1       
bdr     b/d/r   

#       11      
bf      b/f     

#       2       
bfl     b/f/l   

#       3       
bfr     b/f/r   

#       3       3       
bg      b/dZ    b/g     

#       40      13      
bh      b       b/h     

#       43      5       2       1       1       
bj      b/dZ    b/j     b/Z     b/A/dZ  b/A/j   

#       5       
bk      b/k     

#       1       1       
bkh     b/k     b/x     

#       1       
bkn     p/k/n   

#       1413    795     2       1       
bl      b/@/l   b/l     b/-/l   v/l     

#       1       
blj     b/l/j   

#       36      1       
bm      b/m     b/i/m   

#       1       
bmh     b/m     

#       33      2       
bn      b/n     b/@/n   

#       4       
bp      b/p     

#       2       
bpl     b/p/l   

#       3       
bq      b/k     

#       1310    89      5       4       1       
br      b/r     b/R     v/R     b/@/r   b/@/R   

#       1       
br'     b/r     

#       1       
brn     b/(@)/r/n

#       1       1       
brz     b/Z     b/r/E/Z 

#       102     30      1       
bs      b/s     b/z     p/s     

#       1       
bsb     p/s/b   

#       12      7       
bsc     b/s/k   b/s     

#       7       
bscr    b/s/k/r 

#       3       
bsh     b/S     

#       2       
bsk     p/s/k   

#       3       
bsl     b/s/l   

#       2       
bsp     b/s/p   

#       67      
bst     b/s/t   

#       32      
bstr    b/s/t/r 

#       35      19      
bt      b/t     t       

#       1       
btf     t/f     

#       5       
btl     t/-/l   

#       13      
btr     b/t/r   

#       1       
bts     p/t/s   

#       16      
bv      b/v     

#       2       
bz      b/z     

#       13946   3778    714     105     19      15      3       
c       k       s       S       tS      t/s     T       dZ      

#       2       
c'      s       

#       4       
cb      k/b     

#       280     108     42      1       
cc      k       k/s     tS      k/S     

#       53      1       1       
cch     k       k/tS    t/tS    

#       31      
ccl     k/l     

#       11      
ccr     k/r     

#       16      
cd      k/d     

#       1       
cf      k/f     

#       1       
cfl     k/f/l   

#       1271    1124    460     123     12      5       
ch      tS      k       S       x       dZ      h       

#       11      
ch'     tS      

#       4       
chb     tS/b    

#       2       
chbl    tS/b/l  

#       1       
chc     tS/k    

#       1       1       
chch    k/tS    tS      

#       2       
chcl    tS/k/l  

#       1       
chcr    tS/k/r  

#       2       
chd     tS/d    

#       1       
chdr    tS/d/r  

#       3       
