' .

a & @ A E eI I O oU U - E/@ aI/j/eI aI h/A j/@ j/A (@) AU .
aa & @ A eI O oU eI/@ A/A
aaiu aI/@
ae & (@) @ A aI E eI i aI/E A/E E/@ A/j/E i/@ E/@ I eI/E eI/(@) eI/@
aea i i/@ i/A
aeae i/i
aeaea i/i/@
aee i/i
aei eI/I i/@ i/aI i/I
aejo aI/dZ/A
aeju h/&/dZ/u
aeo i/oU i/@ I/oU i/A I/A
aeoe i/oU/E i/oU/I
aeoi i/Oi
aeu AU i/@ i/I
aewi eI/w/aI
aeye eI/@
ai & @ A aI E eI i j A/E A/I A/i eI/I E/@ @/I Oi i/I aI/E eI/@ I - @/i O aI/I @/i
aia aI/& eI/@ eI/j A/j/@ aI/@
aiae eI/i eI/j/i
aie aI/@ aI/A aI/E aI/i E eI
aiea A/i/eI/A
aieu eI/j/u
aio aI/j/A A/j/O
aiu eI/@
aiuo aI/w/oU
aiwa aI/w/A
aiwei aI/w/eI
aiyu aI/j/u
aiyua aI/j/Y/A
aj @/dZ eI A aI &/dZ
aja @/dZ/& @/dZ/@ A/j/A A/h/A A/dZ/A @/j/@ @/dZ/A aI/@
ajaa A/j/A
ajai @/Z/@
aje &/dZ/@ &/dZ/I @/dZ/E A/dZ/@ A/dZ/E A/j/eI
ajee A/dZ/i @/dZ/i
ajeu A/Z/y
aji A/dZ/i @/dZ/i &/dZ/i
ajj &/dZ
ajji &/dZ/i
ajo @/dZ/@ @/dZ/A @/dZ/O @/dz/oU @/h/oU @/j/oU @/Z/O
ajo A/h/O A/h/oU A/j/O eI/dZ/@ eI/oU
ajoie &/z/w/A
ajou @/dZ/u
aju @/dZ/@ A/Z/U
ajua A/w/A
ajuo aI/w/oU
ajuwo A/Z/U/w/A
ao eI/A A/oU AU A/O eI/oU O i/oU oU eI/@ eI/O eI
aoa A/w/A AU/A
aoe eI/i
aoi AU/I eI/i eI/I i
aou A/u
aoue A/w/@
aoui A/w/i O/i
au & @ A AU eI O oU u A/u A/v A/U eI
aua A/w/A
auai O/aI
aue AU/@ AU
auea @/w/eI/@
aui AU/i
auja O/dZ/A
aujo A/dZ/oU
auu AU/@
auwe AU/w/@
auwi O/w/I
auwo O/w/U
auy A/w/I
aw A O AU @ @/w
awa A/w/A @/v/A @/w/O AU/w/@ @/w/A @/w/E/@
awai @/w/eI A/w/I
awaii @/w/aI/i
awaiia @/w/aI/@
away @/w/eI
awayo A/w/A/j/oU
awe O
awea @/w/E @/w/i
awee O/i
awei @/w/eI
awi A/w/i
awie Oi
awo A/w/u @/w/oU
awoo @/w/U
awow A/v/U
awwo A/w/(@) O/w/(@)
awy A/w/i O/i
awye O/j/@/r
ay aI E/@ E eI eI/@ i
aya A/j/@ A/j/A eI/& eI/@ aI/@ aI/j/A @/j/A aI/A j/@ eI/j/@ i/&
aye A/j/E eI A/i @/j/eI eI/@ eI/I E/@
ayeau A/j/U
ayee eI/i
ayey A/j/E/i eI/i
ayi A/j/I A/j/i
ayo A/j/A A/j/O A/j/oU aI/oU eI/@ eI/A eI/j/oU eI/O eI/oU j/oU
ayoja A/j/oU
ayou eI/AU eI/j/u aI/u
ayu A/j/u
ayuo A/j/AU
