#       20064   18629   9996    7585    1248    789     526     362     254     109     33      33      26      16      13      11      10      3       1       
a       &       @       A       eI      -       I       O       E       .       E/@     h/A     j/A     U       aI      j/@     oU      (@)     AU      aI/j/eI 

#       80      13      11      5       4       3       3       1       
aa      A       &       @       O       eI/@    A/A     eI      oU      

#       1       
aaiu    aI/@    

#       322     115     92      65      39      32      30      29      6       4       3       2       1       1       1       1       1       
ae      i       E       E/@     eI      I       @       aI      A       &       A/E     i/@     eI/E    (@)     A/j/E   aI/E    eI/(@)  eI/@    

#       41      22      1       
aea     i       i/@     i/A     

#       2       
aeae    i/i     

#       1       
aeaea   i/i/@   

#       1       
aee     i/i     

#       3       1       1       1       
aei     i/I     eI/I    i/@     i/aI    

#       22      21      13      5       1       
aeo     i/@     i/oU    i/A     I/oU    I/A     

#       3       2       
aeoe    i/oU/E  i/oU/I  

#       1       
aeoi    i/Oi    

#       43      1       1       
aeu     i/@     AU      i/I     

#       1       
aewi    eI/w/aI 

#       1       
aey     A/eI    

#       1       
aeye    eI/@    

#       988     242     174     139     62      35      35      29      21      20      13      11      8       4       4       3       3       3       2       1       1       1       
ai      eI      aI      E       E/@     eI/I    @       A       &       I       -       A/i     i       @/I     @/i     i/I     A/I     eI/@    j       aI/I    O       Oi      aI/E    

#       11      2       2       1       1       
aia     eI/@    aI/&    eI/j    A/j/@   aI/@    

#       1       1       
aiae    eI/i    eI/j/i  

#       3       2       1       1       1       1       
aie     eI      aI/A    E       aI/@    aI/E    aI/i    

#       1       
aiea    A/i/eI/A

#       1       
aieu    eI/j/u  

#       2       2       1       1       1       
aio     A/j/O   aI/A    @/j/A   aI/O    aI/j/A  

#       3       1       
aiu     eI/@    eI/i    

#       1       
aiuo    aI/w/oU 

#       2       
aiwa    aI/w/A  

#       1       
aiwei   aI/w/eI 

#       1       
aiyu    aI/j/u  

#       1       
aiyua   aI/j/Y/A

#       39      23      16      13      10      9       5       5       4       3       1       
ao      AU      eI/A    A/oU    eI/@    O       eI/O    A/O     eI/oU   oU      eI      i/oU    

#       1       1       
aoa     A/w/A   AU/A    

#       1       
aoe     eI/i    

#       2       1       1       
aoi     i       AU/I    eI/i    

#       6       1       1       
aou     A/u     A/U     AU      

#       1       
aoue    A/w/@   

#       1       1       
aoui    A/w/i   O/i     

#       1000    150     135     98      23      18      15      6       2       1       
au      O       oU      A       AU      &       eI      @       A/u     u       A/v     

#       1       
aua     A/w/A   

#       1       
auai    O/aI    

#       13      2       
aue     AU/@    AU      

#       1       
auea    @/w/eI/@

#       1       
aui     AU/i    

#       2       
auu     AU/@    

#       1       
auwe    AU/w/@  

#       1       
auwi    O/w/I   

#       1       
auwo    O/w/U   

#       2       
auy     A/w/i   

#       297     24      2       2       2       
aw      O       A       @       @/w     AU      

#       24      13      9       5       4       3       2       2       1       1       1       1       1       
awa     A/w/A   @/w/A   @/w/E/@ @/w/O   A/w/@   @/w/eI  @/w/&   O/@     @/v/A   @/w/@   A/w/O   AU/w/@  O/w/@   

#       1       1       
awai    @/w/eI  A/w/I   

#       1       
awaii   @/w/aI/i

#       1       
awaiia  @/w/aI/@

#       20      
away    @/w/eI  

#       1       
awayo   A/w/A/j/oU

#       21      
awe     O       

#       1       1       
awea    @/w/E   @/w/i   

#       1       
awee    O/i     

#       1       
awei    @/w/eI  

#       4       2       2       1       1       1       
awi     O/I     A/w/i   eI/w/I  @/w/I   O/i     O/w/I   

#       1       
awie    Oi      

#       2       1       1       1       1       1       
awo     @/w/oU  @/w/A   A/w/u   U/w/O   eI/w/(@)eI/w/A  

#       2       
awoo    @/w/U   

#       1       
awow    A/v/U   

#       1       1       
awwo    A/w/(@) O/w/(@) 

#       1       1       
awy     A/w/i   O/i     

#       4       
awye    O/j/@/r 

#       409     34      24      6       3       1       
ay      eI      i       aI      E       E/@     eI/@    

#       28      19      18      12      10      4       3       2       2       2       1       1       1       1       
aya     A/j/A   A/j/@   eI/@    @/j/A   aI/@    eI/&    aI/&    aI/A    aI/j/A  eI/A    eI/I    eI/j/@  i/&     j/@     

#       45      6       4       4       4       3       2       2       1       1       1       1       1       
aye     eI      eI/E    A/j/E   E/@     aI/E    aI/@    A/i     A/j/@   @/j/E   @/j/eI  A/j/A   eI/@    eI/I    

#       1       
ayeau   A/j/U   

#       1       1       
ayee    A/i     eI/i    

#       1       
ayewa   A/v/A   

#       1       1       
ayey    A/j/E/i eI/i    

#       9       5       1       
ayi     eI/I    A/j/I   A/j/i   

#       6       6       6       3       3       2       2       1       1       1       1       
ayo     A/j/O   eI/@    eI/oU   A/j/oU  eI/A    aI/oU   eI/O    A/j/A   aI/@    eI/j/oU j/oU    

#       1       1       1       
ayou    aI/u    eI/AU   eI/j/u  

#       6       2       2       1       1       
ayu     A/j/u   aI/j/u  eI/j/u  A/j/@   eI/@    

#       1       
ayuo    A/j/AU  

#       1       
ayuya   aI/u/j/A

#       2       
ayw     eI      

#       2       1       1       
aywa    eI/w/@  eI/w/&  eI/w/O  

#       1       
